Display of File /home/runner/work/AXE/AXE/tools/HaxBox/tests/BBS/4dos595/4HELP.EXE

DOS File Size                                     0E860h  ( 59488. )
Load Image Size                                   0DD00h  ( 56576. )
00613  09B7:0138        0000A808h          009CA8h
00614  09B7:014D        0000A81Dh          009CBDh
00615  09B7:0162        0000A832h          009CD2h
00616  09B7:0177        0000A847h          009CE7h
00617  09B7:0185        0000A855h          009CF5h
00618  09B7:01AC        0000A87Ch          009D1Ch
00619  09B7:01B8        0000A888h          009D28h
00620  09B7:01E8        0000A8B8h          009D58h
00621  09B7:01F4        0000A8C4h          009D64h
00622  09B7:0242        0000A912h          009DB2h
00623  09B7:0257        0000A927h          009DC7h
00624  09B7:026C        0000A93Ch          009DDCh
00625  09B7:0292        0000A962h          009E02h
00626  09B7:029E        0000A96Eh          009E0Eh
00627  09B7:02AA        0000A97Ah          009E1Ah
00628  09B7:02B6        0000A986h          009E26h
00629  09B7:0301        0000A9D1h          009E71h
00630  09B7:0313        0000A9E3h          009E83h
00631  09B7:03BB        0000AA8Bh          009F2Bh
00632  09B7:03ED        0000AABDh          009F5Dh
00633  09B7:0420        0000AAF0h          009F90h
00634  09B7:044E        0000AB1Eh          009FBEh
00635  09B7:04A4        0000AB74h          00A014h
00636  09B7:04C2        0000AB92h          00A032h
00637  09B7:04E9        0000ABB9h          00A059h
00638  09B7:04FA        0000ABCAh          00A06Ah
00639  09B7:056A        0000AC3Ah          00A0DAh
00640  09B7:0573        0000AC43h          00A0E3h
00641  09B7:05C1        0000AC91h          00A131h
00642  09B7:05EE        0000ACBEh          00A15Eh
00643  09B7:0793        0000AE63h          00A303h
00644  09B7:07FE        0000AECEh          00A36Eh
00645  09B7:085D        0000AF2Dh          00A3CDh
00646  09B7:0889        0000AF59h          00A3F9h
00647  09B7:08D1        0000AFA1h          00A441h
00648  09B7:0926        0000AFF6h          00A496h
00649  09B7:096D        0000B03Dh          00A4DDh
00650  09B7:09FD        0000B0CDh          00A56Dh
00651  09B7:0A64        0000B134h          00A5D4h
00652  09B7:0AC7        0000B197h          00A637h
00653  09B7:0ADA        0000B1AAh          00A64Ah
00654  09B7:0B1A        0000B1EAh          00A68Ah
00655  09B7:0B64        0000B234h          00A6D4h
00656  09B7:0B95        0000B265h          00A705h
00657  09B7:0BDC        0000B2ACh          00A74Ch
00658  09B7:0BF3        0000B2C3h          00A763h
00659  09B7:0C38        0000B308h          00A7A8h
00660  09B7:0C8D        0000B35Dh          00A7FDh
00661  09B7:0C9C        0000B36Ch          00A80Ch
00662  09B7:0CDD        0000B3ADh          00A84Dh
00663  09B7:0D48        0000B418h          00A8B8h
00664  09B7:0D83        0000B453h          00A8F3h
00665  09B7:0DB0        0000B480h          00A920h
00666  09B7:0DC7        0000B497h          00A937h
00667  09B7:0DF8        0000B4C8h          00A968h
00668  09B7:0E37        0000B507h          00A9A7h
00669  09B7:0E4C        0000B51Ch          00A9BCh
00670  09B7:0EA4        0000B574h          00AA14h
00671  09B7:0EEE        0000B5BEh          00AA5Eh
00672  09B7:0F01        0000B5D1h          00AA71h
00673  09B7:0F6B        0000B63Bh          00AADBh
00674  09B7:0F96        0000B666h          00AB06h
00675  09B7:0FE5        0000B6B5h          00AB55h
00676  09B7:1019        0000B6E9h          00AB89h
00677  09B7:1063        0000B733h          00ABD3h
00678  09B7:10A9        0000B779h          00AC19h
00679  09B7:10C0        0000B790h          00AC30h
00680  09B7:10F7        0000B7C7h          00AC67h
00681  09B7:1149        0000B819h          00ACB9h
00682  09B7:11D5        0000B8A5h          00AD45h
00683  09B7:121F        0000B8EFh          00AD8Fh
00684  09B7:1258        0000B928h          00ADC8h
00685  09B7:129E        0000B96Eh          00AE0Eh
00686  09B7:12A3        0000B973h          00AE13h
00687  09B7:12AB        0000B97Bh          00AE1Bh
00688  0AE4:002A        0000B9CAh          00AE6Ah
00689  0AE4:0039        0000B9D9h          00AE79h
00690  0AE4:008E        0000BA2Eh          00AECEh
00691  0AEF:003E        0000BA8Eh          00AF2Eh
00692  0AEF:0043        0000BA93h          00AF33h
00693  0AEF:004B        0000BA9Bh          00AF3Bh
00694  0AEF:0177        0000BBC7h          00B067h
00695  0AEF:019B        0000BBEBh          00B08Bh
00696  0AEF:02D0        0000BD20h          00B1C0h
00697  0AEF:02FD        0000BD4Dh          00B1EDh
00698  0AEF:0347        0000BD97h          00B237h
00699  0AEF:03A1        0000BDF1h          00B291h
00700  0AEF:03C1        0000BE11h          00B2B1h
00701  0AEF:063C        0000C08Ch          00B52Ch
00702  0AEF:0676        0000C0C6h          00B566h
00703  0AEF:0680        0000C0D0h          00B570h
00704  0AEF:06A4        0000C0F4h          00B594h
00705  0AEF:06AE        0000C0FEh          00B59Eh
00706  0AEF:06E6        0000C136h          00B5D6h
00707  0AEF:06F9        0000C149h          00B5E9h
00708  0AEF:0733        0000C183h          00B623h
00709  0AEF:126B        0000CCBBh          00C15Bh
00710  0AEF:135A        0000CDAAh          00C24Ah
00711  0AEF:14B5        0000CF05h          00C3A5h
00712  0AEF:154A        0000CF9Ah          00C43Ah
00713  0AEF:1570        0000CFC0h          00C460h
00714  0AEF:157C        0000CFCCh          00C46Ch
00715  0C61:0001        0000D171h          00C611h
00716  0C61:00DD        0000D24Dh          00C6EDh
00717  0C61:0E0F        0000DF7Fh          00D41Fh

Padding:
00000b54  00 00 00 00 00 00 00 00  00 00 00 00              |............    |
